total_sales,unique_products,number_of_invoices,nps,n_comp,n_communications,loyalty,actual_response,predicted_response,response_probability
75.0,3,1,2.0,2,8,0,1,1,0.51
971.9,151,6,1.0,4,2,1,1,1,0.68
722.34,19,2,2.0,4,3,1,0,0,0.24
411.7,25,1,3.0,1,2,0,1,0,0.08
4330.67,123,9,1.0,3,3,0,0,0,0.08
2861.55,174,4,8.0,2,8,0,0,0,0.32
2466.4,92,8,3.0,2,2,0,0,0,0.18
422.88,99,2,5.0,3,5,0,0,0,0.08
1141.34,164,5,6.0,5,2,0,0,0,0.32
1420.61,44,8,0.0,3,3,0,1,0,0.4
163.62,9,2,6.0,4,7,1,0,1,0.59
747.76,64,4,8.0,2,5,1,1,1,0.67
363.79,57,1,3.0,1,2,0,0,0,0.08
348.2,14,1,1.0,5,5,0,0,0,0.19
194.37,14,1,1.0,2,3,0,1,1,0.53
662.59,86,2,4.0,4,3,0,0,0,0.2
152.55,7,1,3.0,4,8,1,0,1,0.71
9278.85,180,24,9.0,2,2,0,1,1,0.86
579.63,29,3,0.0,4,6,0,1,0,0.2
416.64,15,2,5.0,2,5,0,1,0,0.24
1508.72,48,5,2.0,4,5,0,0,0,0.18
867.83,72,5,8.0,1,7,0,0,0,0.23
215.78,27,1,3.0,1,9,1,1,1,0.92
665.78,80,2,3.0,3,5,1,0,0,0.34
2445.91,36,4,8.0,1,4,0,1,0,0.43
85.13,29,1,5.0,2,5,0,0,0,0.44
1140.27,53,3,0.0,5,5,0,0,0,0.11
1562.22,92,4,2.0,0,5,0,0,0,0.32
712.8,1,4,1.0,2,7,0,0,0,0.35
2141.83,133,7,4.0,1,8,1,1,1,0.58
1952.45,58,5,3.0,2,2,0,0,0,0.06
30.0,1,1,7.0,3,2,1,0,0,0.33
2515.68,154,5,7.0,4,5,1,0,1,0.59
4061.24,68,20,4.0,1,5,1,0,1,0.52
462.66,27,2,7.0,3,6,1,0,0,0.33
1450.6,29,5,1.0,2,8,1,1,1,0.62
2107.66,66,5,6.0,4,2,1,0,0,0.4
1604.44,66,3,2.0,5,2,1,1,0,0.19
5055.79,132,8,8.0,2,5,0,1,1,0.6
148.21,23,1,1.0,3,4,0,0,0,0.22
1578.83,87,3,2.0,3,6,1,1,1,0.8
314.69,18,2,5.0,5,7,1,1,0,0.36
328.16,20,1,10.0,1,6,0,1,1,0.92
1622.22,118,7,2.0,0,2,0,0,0,0.08
35.4,2,1,3.0,2,5,1,0,0,0.34
67.95,5,1,1.0,3,3,0,0,0,0.36
330.11,22,1,5.0,3,3,0,0,0,0.05
541.53,33,2,7.0,4,7,0,1,0,0.35
160.35,10,2,3.0,2,5,0,0,0,0.17
5639.15,352,6,7.0,2,3,1,1,0,0.45
1519.96,110,6,6.0,3,2,1,0,0,0.21
1009.55,19,3,3.0,4,6,1,1,0,0.39
1093.94,39,3,0.0,3,8,1,0,0,0.15
114.14,9,1,3.0,2,6,1,1,1,0.68
2740.3,148,6,6.0,4,8,0,0,0,0.08
427.07,31,1,4.0,5,3,1,0,0,0.07
780.38,91,6,8.0,2,8,1,1,1,0.65
799.63,77,4,8.0,1,3,1,0,1,0.63
1278.98,62,2,10.0,1,2,0,1,1,0.92
1342.71,52,11,6.0,3,6,0,0,0,0.27
146.85,8,1,7.0,5,8,1,1,0,0.46
532.96,160,4,8.0,4,5,1,1,1,0.55
2108.75,242,5,6.0,3,6,1,0,1,0.67
1595.88,42,3,4.0,1,2,0,0,0,0.14
1030.4,35,2,3.0,4,2,0,1,1,0.52
1070.48,9,1,2.0,1,2,0,0,0,0.13
1592.23,143,8,4.0,3,4,0,0,0,0.14
171.19,10,1,10.0,1,5,1,1,1,0.97
1067.92,218,4,8.0,2,9,1,0,1,0.65
93.66,7,2,7.0,2,2,0,0,0,0.21
498.74,26,1,4.0,3,3,1,0,0,0.04
208.65,40,1,10.0,3,4,0,1,1,0.96
589.7,6,2,4.0,3,5,0,0,0,0.13
336.43,72,1,10.0,4,7,1,1,1,0.98
1780.59,28,1,9.0,3,2,0,1,1,0.91
2003.85,75,2,2.0,5,8,1,1,1,0.65
1436.83,17,4,6.0,1,6,0,1,0,0.16
5362.82,149,15,3.0,4,3,0,1,0,0.28
318.17,22,1,8.0,5,6,1,1,1,0.55
1432.26,92,7,6.0,4,5,1,0,1,0.56
456.58,28,4,6.0,3,6,1,1,1,0.66
1063.0,14,1,4.0,2,2,1,1,0,0.29
780.46,26,4,7.0,3,9,1,0,0,0.32
2463.17,78,5,7.0,0,5,1,0,1,0.63
546.81,30,1,7.0,0,5,1,0,1,0.7
1029.26,68,5,5.0,2,7,1,1,0,0.39
64.65,1,2,9.0,4,3,0,1,1,0.91
1109.54,120,8,5.0,3,6,1,0,1,0.56
826.53,47,1,7.0,2,2,1,0,0,0.33
418.83,73,2,0.0,2,5,0,1,0,0.39
52.83,13,1,8.0,4,5,1,1,1,0.52
803.9,37,8,10.0,2,9,1,1,1,0.98
342.92,21,2,5.0,5,8,0,0,0,0.14
259.43,28,3,1.0,4,4,1,1,0,0.42
170.56,17,1,8.0,5,6,1,1,0,0.47
17.0,1,1,3.0,3,6,1,0,1,0.65
396.33,36,1,5.0,1,8,1,0,0,0.22
167.25,3,2,7.0,3,6,1,0,0,0.31
1578.67,112,3,8.0,5,8,1,0,0,0.39
606.13,124,4,2.0,3,5,1,0,0,0.29
1000.16,59,2,6.0,5,7,0,0,0,0.16
205.48,36,1,4.0,1,2,0,0,0,0.1
195.25,14,1,10.0,1,5,1,1,1,1.0
239.49,27,1,2.0,3,2,0,0,0,0.02
1013.01,29,1,10.0,3,7,1,1,1,1.0
271.85,4,1,4.0,3,8,0,0,0,0.03
83.15,22,1,2.0,1,9,0,0,0,0.45
3427.85,123,10,3.0,3,6,1,1,1,0.67
1384.25,32,1,4.0,2,7,0,1,0,0.43
3189.81,87,4,4.0,0,7,0,1,0,0.09
1375.71,27,5,6.0,0,7,1,0,0,0.28
1280.85,10,7,8.0,4,8,1,0,0,0.22
297.0,14,1,0.0,1,6,1,0,0,0.28
114.23,24,1,10.0,1,2,0,1,1,0.94
741.26,35,1,5.0,2,7,0,1,1,0.59
-29.95,1,1,3.0,2,9,0,1,0,0.37
1132.13,141,3,3.0,4,3,1,0,0,0.24
500.42,31,2,1.0,5,3,1,0,0,0.13
123.8,6,2,8.0,1,6,0,0,0,0.36
94.0,6,1,3.0,0,4,0,1,0,0.41
152.68,48,1,8.0,1,5,0,0,0,0.26
544.3,23,4,6.0,4,8,1,1,0,0.47
815.32,146,3,4.0,0,4,0,0,0,0.2
413.75,72,1,6.0,5,4,0,1,0,0.35
944.1,8,2,6.0,1,2,1,1,1,0.52
91.8,4,1,1.0,3,8,1,0,0,0.45
3315.71,117,15,3.0,2,7,0,0,0,0.24
324.8,23,1,2.0,3,3,1,0,0,0.07
76.1,2,1,5.0,2,5,0,0,0,0.37
337.44,14,1,10.0,2,6,1,1,1,1.0
783.02,39,4,6.0,4,2,1,0,0,0.3
114.56,8,1,10.0,2,9,1,1,1,0.97
582.05,53,5,1.0,2,6,0,0,0,0.45
20.8,1,1,7.0,2,4,1,1,1,0.51
92.46,6,1,3.0,4,4,0,0,0,0.36
197.65,3,1,6.0,0,9,1,1,1,0.57
1839.3,47,4,6.0,1,6,0,1,0,0.21
482.01,58,2,5.0,3,2,0,0,0,0.07
2117.02,121,6,0.0,4,6,0,1,0,0.22
347.0,8,3,3.0,1,2,0,0,0,0.08
137.45,7,1,2.0,1,6,0,0,0,0.35
118.0,10,1,5.0,2,4,0,0,0,0.24
234.6,9,3,6.0,3,3,1,0,0,0.17
255.12,6,3,3.0,0,3,1,1,0,0.37
3214.52,72,10,4.0,4,7,0,0,0,0.18
1160.73,180,5,7.0,2,4,1,1,0,0.49
414.76,26,4,7.0,4,3,1,0,0,0.15
920.1,15,2,2.0,2,6,1,0,1,0.56
362.06,34,1,2.0,4,3,1,0,0,0.14
329.56,22,1,1.0,4,6,1,1,0,0.49
309.8,4,2,1.0,2,7,0,0,0,0.35
188.89,19,1,5.0,4,3,0,0,0,0.15
2219.31,86,8,3.0,0,7,1,1,0,0.32
325.7,9,2,3.0,2,8,1,1,0,0.18
1393.79,12,6,3.0,4,6,1,1,1,0.56
124.57,8,1,8.0,2,7,1,1,1,0.61
913.79,145,3,2.0,2,3,1,0,0,0.17
2398.86,40,3,2.0,1,8,0,0,0,0.33
100.5,4,1,8.0,2,7,1,1,0,0.37
491.86,33,1,7.0,5,6,0,0,0,0.25
905.04,25,4,3.0,1,4,0,0,0,0.07
673.26,85,4,3.0,3,2,0,0,0,0.04
2451.27,72,14,4.0,3,7,1,0,0,0.44
1737.82,43,7,3.0,2,5,1,0,0,0.36
415.82,26,1,2.0,0,4,1,1,0,0.29
841.37,59,4,5.0,4,3,0,0,0,0.21
578.7,25,3,8.0,3,5,0,1,1,0.51
1487.8,149,5,1.0,1,8,0,1,0,0.45
2254.75,79,7,5.0,4,3,0,0,0,0.1
163.0,39,1,2.0,2,2,1,0,0,0.12
268.58,10,1,8.0,4,6,0,0,0,0.18
79.2,1,1,8.0,1,8,0,0,0,0.39
71.4,1,1,7.0,0,8,1,1,1,0.58
380.02,38,3,2.0,2,2,0,0,0,0.05
608.79,23,2,7.0,4,4,1,1,1,0.53
2116.19,24,9,5.0,0,6,0,0,0,0.28
1995.68,51,11,3.0,3,7,0,1,1,0.54
223.92,34,1,4.0,3,6,0,0,0,0.33
309.36,57,2,3.0,4,8,1,0,0,0.35
1079.66,39,2,3.0,0,3,1,1,0,0.21
216.5,3,2,5.0,1,4,1,0,0,0.25
449.73,15,1,2.0,3,3,1,0,0,0.11
185.4,2,1,7.0,1,5,0,0,0,0.14
594.0,2,1,8.0,2,8,1,0,1,0.75
919.61,22,1,2.0,2,6,1,0,0,0.47
304.56,2,1,8.0,4,6,0,0,0,0.2
592.88,34,2,4.0,1,4,0,1,0,0.35
1555.32,47,5,1.0,3,8,1,0,0,0.49
400.681,15,1,10.0,2,4,1,1,1,0.98
1372.8,3,6,6.0,3,6,1,0,1,0.52
1881.7,66,9,10.0,3,4,1,1,1,0.98
321.43,56,3,1.0,5,3,1,0,0,0.15
1205.9,124,7,5.0,3,3,1,0,0,0.14
814.28,72,3,9.0,0,6,1,1,1,0.98
3642.11,176,6,0.0,1,9,1,0,0,0.49
1937.25,114,3,7.0,1,4,1,0,1,0.71
1600.86,119,8,8.0,3,3,0,0,0,0.33
884.14,94,3,7.0,2,2,0,0,0,0.31
106.56,5,1,5.0,5,9,0,0,0,0.1
1349.52,93,9,8.0,2,4,0,1,1,0.61
109.95,17,1,5.0,1,8,0,0,1,0.59
962.19,22,3,1.0,0,7,1,1,0,0.37
761.38,73,4,0.0,4,7,1,0,0,0.32
2386.1,22,10,6.0,5,3,1,0,0,0.13
834.99,82,3,5.0,1,8,1,0,1,0.66
781.28,98,4,0.0,0,9,1,0,0,0.12
4673.51,94,17,8.0,4,6,1,0,1,0.62
3965.56,48,7,3.0,2,6,1,1,0,0.36
1282.45,61,5,3.0,3,5,1,1,0,0.32
289.96,9,1,2.0,3,3,1,0,0,0.13
1405.78,24,3,7.0,3,3,1,0,0,0.33
845.55,35,3,2.0,4,6,0,0,0,0.21
981.51,123,5,2.0,3,2,0,0,0,0.08
264.44,55,2,4.0,4,6,1,1,1,0.71
924.24,45,6,6.0,5,2,0,0,1,0.57
4737.13,118,18,7.0,2,4,1,1,0,0.42
731.9,29,3,2.0,3,2,1,0,0,0.24
102.0,1,4,8.0,1,3,0,0,0,0.27
5450.96,155,9,1.0,1,7,0,0,0,0.3
277.8,9,1,1.0,2,7,0,0,0,0.45
1309.2,53,4,9.0,4,3,1,1,1,0.96
3104.01,94,10,6.0,3,4,1,1,0,0.16
2318.88,127,8,8.0,4,4,1,1,1,0.77
1337.8,103,6,3.0,4,9,1,0,1,0.57
861.74,52,2,4.0,3,4,0,0,0,0.14
838.27,103,5,2.0,0,5,0,1,0,0.31
110.95,3,1,4.0,4,4,1,0,0,0.27
911.26,33,6,1.0,3,9,1,1,1,0.64
582.9,24,3,1.0,5,7,1,0,0,0.28
1190.62,85,12,5.0,4,4,0,1,0,0.23
157.02,10,1,4.0,1,2,0,0,0,0.14
409.4,23,1,3.0,3,8,1,0,0,0.28
280.9,17,2,0.0,5,3,0,1,0,0.28
5882.55,101,13,5.0,4,8,0,0,0,0.12
697.79,49,3,1.0,4,6,1,0,0,0.4
106.83,7,1,1.0,3,4,1,1,0,0.09
1014.9,9,4,6.0,3,8,0,0,0,0.1
345.0,22,1,0.0,3,6,1,1,0,0.48
418.45,22,4,8.0,2,5,0,0,1,0.71
633.58,92,1,4.0,2,8,0,0,0,0.46
1853.13,93,10,6.0,2,4,0,0,0,0.4
1301.44,34,8,4.0,1,5,0,0,0,0.21
224.14,23,1,8.0,4,8,0,0,0,0.47
523.11,29,2,1.0,5,3,1,0,0,0.08
987.1,40,5,0.0,0,3,1,0,0,0.15
801.49,68,4,4.0,1,4,0,0,0,0.09
2400.96,172,8,0.0,4,8,1,0,0,0.37
191.17,37,8,3.0,4,3,1,1,0,0.4
430.9,48,3,1.0,4,5,1,0,0,0.29
1649.36,64,4,7.0,3,4,0,0,0,0.42
198.57,13,1,6.0,0,9,0,0,0,0.28
1727.17,68,5,2.0,2,8,1,1,1,0.7
1419.54,76,8,3.0,1,4,0,0,0,0.18
90.6,6,1,6.0,3,7,1,1,1,0.77
-134.8,4,1,8.0,1,3,1,0,0,0.46
626.65,38,1,5.0,1,3,1,0,0,0.25
409.1,49,2,1.0,2,3,0,0,0,0.5
598.73,128,1,1.0,3,5,1,1,0,0.33
440.0,1,1,4.0,4,4,0,1,0,0.36
1867.69,92,5,5.0,4,3,0,0,0,0.08
1426.31,17,5,2.0,3,6,1,1,1,0.66
274.15,16,2,2.0,1,5,1,1,1,0.53
605.63,38,2,9.0,4,7,1,1,1,0.99
353.48,22,1,2.0,0,2,1,1,0,0.31
441.16,28,3,4.0,1,2,0,0,0,0.11
300.6,19,3,5.0,2,8,1,0,0,0.19
207.8,7,1,6.0,0,8,1,1,1,0.77
660.0,2,1,5.0,2,5,1,1,1,0.53
765.34,30,2,1.0,3,4,1,0,0,0.31
504.2,5,2,6.0,4,6,0,0,0,0.19
1448.72,47,5,3.0,3,6,1,1,1,0.53
4597.04,67,13,9.0,3,7,0,1,1,0.95
2047.81,93,12,3.0,3,8,1,0,0,0.5
196.79,14,2,0.0,4,4,1,0,0,0.23
1553.64,44,9,1.0,1,5,1,1,0,0.43
178.7,9,1,2.0,3,9,1,0,1,0.67
140.35,8,4,8.0,3,8,1,1,0,0.37
710.29,142,3,7.0,3,3,1,0,0,0.28
1902.02,89,7,6.0,4,8,0,0,0,0.11
1258.38,63,7,6.0,0,7,1,0,0,0.13
398.84,47,2,4.0,3,3,1,0,0,0.25
-94.0,2,1,1.0,2,7,0,1,1,0.84
134.46,26,1,2.0,2,4,1,1,0,0.36
343.62,22,1,3.0,2,8,1,1,0,0.24
3651.97,99,4,6.0,4,3,1,0,0,0.25
45.6,4,1,3.0,3,6,0,0,0,0.31
181.09,12,1,2.0,2,4,1,0,0,0.44
862.99,15,4,5.0,3,5,1,1,1,0.6
223.88,11,1,6.0,2,4,0,0,0,0.38
168.87,41,2,6.0,3,3,1,0,0,0.17
3794.49,68,9,3.0,4,3,0,1,0,0.29
2055.51,85,5,2.0,1,3,0,0,0,0.05
1432.51,67,4,2.0,2,6,0,0,0,0.14
306.13,15,1,8.0,1,8,1,1,1,0.62
1379.12,45,8,4.0,2,5,0,0,0,0.1
165.07,57,1,8.0,2,8,1,0,0,0.24
682.91,39,3,1.0,5,3,1,0,0,0.19
2210.63,91,13,4.0,3,3,0,0,0,0.12
2062.06,17,1,0.0,3,6,1,1,0,0.44
454.9,14,3,2.0,1,6,0,0,0,0.13
338.95,19,1,6.0,3,4,1,1,1,0.64
3187.97,117,10,2.0,2,2,1,0,0,0.11
81490.62,434,42,6.0,4,6,0,0,0,0.47
3015.68,8,6,6.0,3,7,0,1,0,0.21
1264.84,72,5,6.0,3,8,0,0,0,0.08
6239.27,64,21,4.0,4,7,1,0,1,0.55
590.93,30,2,0.0,4,3,1,1,0,0.42
752.6,38,2,7.0,1,5,0,1,1,0.57
3792.6,99,13,6.0,5,8,1,0,0,0.25
331.0,15,3,7.0,2,6,1,0,0,0.48
161.2,37,1,4.0,3,8,1,0,0,0.47
618.09,75,4,6.0,3,6,0,0,0,0.25
126.14,7,1,3.0,4,8,1,1,1,0.8
288.14,19,1,8.0,3,5,1,0,0,0.19
30.6,1,1,9.0,4,8,1,1,1,0.97
4122.28,123,9,1.0,5,5,1,1,0,0.44
205.1,10,1,2.0,4,6,0,0,0,0.12
